ID,RiskScore
0,32.944486598678324
1,57.65596536047434
2,30.575165220448255
3,31.47731092723606
4,35.81777118072426
5,73.46571905400944
6,30.897958300755647
7,27.736128764397257
8,31.757611720698044
9,62.36432756174247
10,51.696351166068865
11,29.28350248974843
12,47.93276001757903
13,37.617215454249866
14,52.53833285851233
15,63.28091294188357
16,26.78727312609675
17,27.136151830429064
18,67.92603017747783
19,57.65776188926609
20,76.53815895233456
21,31.664547683161338
22,65.54780227927806
23,35.86173553419982
24,55.4269735347819
25,30.533646631230425
26,33.52694583604527
27,29.517422928334412
28,55.83246828066291
29,74.36332989397215
30,32.31222173808601
31,64.69086949001164
32,33.223168020673334
33,30.632431868972844
34,36.8051590686987
35,34.19021403075895
36,67.9451649452595
37,56.51113683163908
38,46.80313124545046
39,68.38599587946159
40,64.91957308789563
41,58.27483557588944
42,75.58942328428182
43,28.395023052553192
44,47.27400070469669
45,29.85152216383991
46,35.355391424266486
47,71.22067722519587
48,30.816776636616034
49,34.69832439090686
50,62.038296635984494
51,58.98556795256633
52,52.839002712398674
53,33.965347003585926
54,31.520208825847376
55,34.2610646407273
56,74.08084511765145
57,38.320267273113686
58,42.488450072994425
59,57.8315441252659
60,73.79109076849954
61,51.04176559082324
62,28.441071565215857
63,80.11080536390094
64,29.640325755565613
65,32.46155231396284
66,57.91973778209737
67,63.393174665246235
68,37.93312362381874
69,64.68715095525687
70,38.88301632708591
71,40.91834503718594
72,49.24626271599485
73,64.64931794784775
74,57.04650631041984
75,62.06143831226625
76,66.95039420411057
77,26.864533167120435
78,50.40002601271206
79,62.02296941800056
80,68.47935809172225
81,59.486927060306954
82,58.22749678994191
83,36.347399566333316
84,69.1202796983451
85,71.22746828039845
86,59.45500744029969
87,26.706258566338526
88,55.63742036598822
89,75.84539132496712
90,31.304514678116973
91,59.86050494650269
92,34.97652572433532
93,30.237929704887286
94,39.25955740751172
95,36.605666585687665
96,35.46817080117481
97,64.80620660233484
98,33.278561237864025
99,61.784894689047796
100,34.34921037550963
101,33.294442340964984
102,70.93014822474076
103,71.5588761976733
104,30.253879621413027
105,83.33379885591934
106,69.71518694690913
107,70.09802532725223
108,35.95493511509352
109,74.96285502940582
110,49.69610231766746
111,64.50732235255825
112,79.4635074703856
113,69.62566136798799
114,64.73166720074516
115,34.60460889411169
116,72.72224533515151
117,56.9507628681537
118,38.627935925716756
119,45.80674627781116
120,31.53111498608017
121,73.16805561746104
122,30.88585456083608
123,58.82988424592205
124,33.02313071451486
125,67.28033926662553
126,22.150711106329204
127,28.41995693007683
128,34.60972280911094
129,76.84205617436918
130,29.707219608489105
131,66.1429905428644
132,72.34344103394257
133,77.71530075442936
134,26.532531056715293
135,35.95153364486471
136,25.336549799948344
137,34.29488881639843
138,35.877439970513464
139,41.56851597707999
140,49.498201823070424
141,51.47642049025625
142,26.341321596524793
143,26.521581766917976
144,68.11466718175652
145,30.78381918053985
146,55.1535694975334
147,72.2096296277476
148,69.87763996111899
